       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      45.1666  0.00000E+00  0.00000E+00 -0.96334E-08  0.00000E+00 -0.74901E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66898E+01 -0.35398E+02 -0.28491E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36829E+02  0.12575E+02  0.86869E-04   1021  0.00000E+00      0.000
      45.2500  0.00000E+00  0.00000E+00 -0.11933E-08  0.00000E+00 -0.74665E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66961E+01 -0.35421E+02 -0.28524E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36823E+02  0.12575E+02  0.86869E-04   1022  0.00000E+00      0.000
      45.3333  0.00000E+00  0.00000E+00  0.18190E-07  0.00000E+00 -0.74432E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67023E+01 -0.35443E+02 -0.28556E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36816E+02  0.12575E+02  0.86871E-04   1023  0.00000E+00      0.000
      45.4166  0.00000E+00  0.00000E+00 -0.14435E-07  0.00000E+00 -0.74201E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67085E+01 -0.35466E+02 -0.28588E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36810E+02  0.12575E+02  0.86871E-04   1024  0.00000E+00      0.000
      45.5000  0.00000E+00  0.00000E+00  0.84692E-08  0.00000E+00 -0.73972E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67146E+01 -0.35488E+02 -0.28620E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36804E+02  0.12575E+02  0.86871E-04   1025  0.00000E+00      0.000
      45.5833  0.00000E+00  0.00000E+00 -0.11554E-07  0.00000E+00 -0.73745E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67208E+01 -0.35510E+02 -0.28652E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36798E+02  0.12575E+02  0.86871E-04   1026  0.00000E+00      0.000
      45.6666  0.00000E+00  0.00000E+00  0.14552E-07  0.00000E+00 -0.73518E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67269E+01 -0.35533E+02 -0.28685E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36792E+02  0.12575E+02  0.86873E-04   1027  0.00000E+00      0.000
      45.7500  0.00000E+00  0.00000E+00  0.64319E-08  0.00000E+00 -0.73295E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67330E+01 -0.35555E+02 -0.28717E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36786E+02  0.12575E+02  0.86873E-04   1028  0.00000E+00      0.000
      45.8333  0.00000E+00  0.00000E+00 -0.89349E-08  0.00000E+00 -0.73072E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67391E+01 -0.35577E+02 -0.28749E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36780E+02  0.12575E+02  0.86873E-04   1029  0.00000E+00      0.000
      45.9166  0.00000E+00  0.00000E+00 -0.14319E-07  0.00000E+00 -0.72852E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67452E+01 -0.35599E+02 -0.28781E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36774E+02  0.12575E+02  0.86873E-04   1030  0.00000E+00      0.000
      46.0000  0.00000E+00  0.00000E+00 -0.18073E-07  0.00000E+00 -0.72633E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67512E+01 -0.35621E+02 -0.28812E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36768E+02  0.12575E+02  0.86873E-04   1031  0.00000E+00      0.000
      46.0833  0.00000E+00  0.00000E+00  0.23865E-07  0.00000E+00 -0.72417E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67572E+01 -0.35642E+02 -0.28844E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36761E+02  0.12575E+02  0.86875E-04   1032  0.00000E+00      0.000
      46.1666  0.00000E+00  0.00000E+00  0.30996E-07  0.00000E+00 -0.72203E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67633E+01 -0.35664E+02 -0.28876E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36755E+02  0.12575E+02  0.86878E-04   1033  0.00000E+00      0.000
      46.2500  0.00000E+00  0.00000E+00  0.30734E-07  0.00000E+00 -0.71989E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67693E+01 -0.35686E+02 -0.28908E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36749E+02  0.12575E+02  0.86880E-04   1034  0.00000E+00      0.000
      46.3333  0.00000E+00  0.00000E+00 -0.43074E-08  0.00000E+00 -0.71779E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67752E+01 -0.35708E+02 -0.28939E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36743E+02  0.12575E+02  0.86880E-04   1035  0.00000E+00      0.000
      46.4166  0.00000E+00  0.00000E+00 -0.20082E-08  0.00000E+00 -0.71568E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67812E+01 -0.35729E+02 -0.28971E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36738E+02  0.12575E+02  0.86880E-04   1036  0.00000E+00      0.000
      46.5000  0.00000E+00  0.00000E+00  0.94005E-08  0.00000E+00 -0.71361E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67872E+01 -0.35751E+02 -0.29002E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36732E+02  0.12575E+02  0.86881E-04   1037  0.00000E+00      0.000
      46.5833  0.00000E+00  0.00000E+00  0.13795E-07  0.00000E+00 -0.71154E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67931E+01 -0.35772E+02 -0.29033E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36726E+02  0.12575E+02  0.86882E-04   1038  0.00000E+00      0.000
      46.6666  0.00000E+00  0.00000E+00  0.19325E-07  0.00000E+00 -0.70950E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.67990E+01 -0.35793E+02 -0.29065E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36720E+02  0.12575E+02  0.86884E-04   1039  0.00000E+00      0.000
      46.7500  0.00000E+00  0.00000E+00  0.33935E-07  0.00000E+00 -0.70747E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68049E+01 -0.35815E+02 -0.29096E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36714E+02  0.12575E+02  0.86887E-04   1040  0.00000E+00      0.000
      46.8333  0.00000E+00  0.00000E+00 -0.11263E-07  0.00000E+00 -0.70545E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68108E+01 -0.35836E+02 -0.29127E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36708E+02  0.12575E+02  0.86887E-04   1041  0.00000E+00      0.000
      46.9166  0.00000E+00  0.00000E+00  0.52387E-08  0.00000E+00 -0.70345E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68166E+01 -0.35857E+02 -0.29158E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36702E+02  0.12575E+02  0.86887E-04   1042  0.00000E+00      0.000
      47.0000  0.00000E+00  0.00000E+00  0.14727E-07  0.00000E+00 -0.70147E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68225E+01 -0.35878E+02 -0.29189E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36696E+02  0.12575E+02  0.86888E-04   1043  0.00000E+00      0.000
      47.0833  0.00000E+00  0.00000E+00  0.32829E-07  0.00000E+00 -0.69951E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68283E+01 -0.35899E+02 -0.29221E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36690E+02  0.12575E+02  0.86891E-04   1044  0.00000E+00      0.000
      47.1666  0.00000E+00  0.00000E+00 -0.10186E-08  0.00000E+00 -0.69757E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68341E+01 -0.35920E+02 -0.29252E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36685E+02  0.12575E+02  0.86891E-04   1045  0.00000E+00      0.000
      47.2500  0.00000E+00  0.00000E+00 -0.72469E-08  0.00000E+00 -0.69565E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68399E+01 -0.35942E+02 -0.29282E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36679E+02  0.12575E+02  0.86891E-04   1046  0.00000E+00      0.000
      47.3333  0.00000E+00  0.00000E+00  0.15716E-07  0.00000E+00 -0.69375E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68457E+01 -0.35974E+02 -0.29314E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36673E+02  0.12575E+02  0.86892E-04   1047  0.00000E+00      0.000
      47.4166  0.00000E+00  0.00000E+00 -0.45038E-07  0.00000E+00 -0.69186E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68515E+01 -0.36003E+02 -0.29344E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36667E+02  0.12575E+02  0.86892E-04   1048  0.00000E+00      0.000
      47.5000  0.00000E+00  0.00000E+00  0.37340E-07  0.00000E+00 -0.68999E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68572E+01 -0.36031E+02 -0.29375E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36662E+02  0.12575E+02  0.86896E-04   1049  0.00000E+00      0.000
      47.5833  0.00000E+00  0.00000E+00 -0.62428E-08  0.00000E+00 -0.68812E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68629E+01 -0.36058E+02 -0.29406E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36656E+02  0.12575E+02  0.86896E-04   1050  0.00000E+00      0.000
      47.6666  0.00000E+00  0.00000E+00  0.87311E-09  0.00000E+00 -0.68627E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68687E+01 -0.36084E+02 -0.29437E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36650E+02  0.12575E+02  0.86896E-04   1051  0.00000E+00      0.000
      47.7500  0.00000E+00  0.00000E+00  0.25902E-08  0.00000E+00 -0.68443E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68744E+01 -0.36109E+02 -0.29467E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36644E+02  0.12575E+02  0.86896E-04   1052  0.00000E+00      0.000
      47.8333  0.00000E+00  0.00000E+00 -0.43117E-07  0.00000E+00 -0.68260E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68801E+01 -0.36134E+02 -0.29498E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36639E+02  0.12575E+02  0.86896E-04   1053  0.00000E+00      0.000
      47.9166  0.00000E+00  0.00000E+00  0.26601E-07  0.00000E+00 -0.68078E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68857E+01 -0.36158E+02 -0.29528E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36633E+02  0.12575E+02  0.86898E-04   1054  0.00000E+00      0.000
      48.0000  0.00000E+00  0.00000E+00  0.14988E-08  0.00000E+00 -0.67897E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68914E+01 -0.36182E+02 -0.29559E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36627E+02  0.12575E+02  0.86898E-04   1055  0.00000E+00      0.000
      48.0833  0.00000E+00  0.00000E+00 -0.39581E-08  0.00000E+00 -0.67717E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.68970E+01 -0.36205E+02 -0.29589E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36622E+02  0.12575E+02  0.86898E-04   1056  0.00000E+00      0.000
      48.1666  0.00000E+00  0.00000E+00  0.16822E-07  0.00000E+00 -0.67539E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69027E+01 -0.36228E+02 -0.29620E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36616E+02  0.12575E+02  0.86900E-04   1057  0.00000E+00      0.000
      48.2500  0.00000E+00  0.00000E+00  0.10201E-07  0.00000E+00 -0.67361E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69083E+01 -0.36251E+02 -0.29650E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36610E+02  0.12575E+02  0.86900E-04   1058  0.00000E+00      0.000
      48.3333  0.00000E+00  0.00000E+00 -0.42593E-07  0.00000E+00 -0.67184E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69139E+01 -0.36273E+02 -0.29680E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36605E+02  0.12575E+02  0.86900E-04   1059  0.00000E+00      0.000
      48.4166  0.00000E+00  0.00000E+00 -0.12136E-07  0.00000E+00 -0.67008E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69195E+01 -0.36296E+02 -0.29711E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36599E+02  0.12575E+02  0.86900E-04   1060  0.00000E+00      0.000
      48.5000  0.00000E+00  0.00000E+00 -0.21828E-09  0.00000E+00 -0.66834E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69250E+01 -0.36318E+02 -0.29741E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36594E+02  0.12575E+02  0.86900E-04   1061  0.00000E+00      0.000
      48.5833  0.00000E+00  0.00000E+00  0.90949E-08  0.00000E+00 -0.66659E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69306E+01 -0.36340E+02 -0.29772E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36588E+02  0.12575E+02  0.86901E-04   1062  0.00000E+00      0.000
      48.6666  0.00000E+00  0.00000E+00  0.17331E-07  0.00000E+00 -0.66487E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69361E+01 -0.36361E+02 -0.29802E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36583E+02  0.12575E+02  0.86903E-04   1063  0.00000E+00      0.000
      48.7500  0.00000E+00  0.00000E+00  0.25510E-07  0.00000E+00 -0.66314E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69416E+01 -0.36383E+02 -0.29832E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36577E+02  0.12575E+02  0.86905E-04   1064  0.00000E+00      0.000
      48.8333  0.00000E+00  0.00000E+00  0.44529E-08  0.00000E+00 -0.66144E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69472E+01 -0.36405E+02 -0.29862E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36572E+02  0.12575E+02  0.86905E-04   1065  0.00000E+00      0.000
      48.9166  0.00000E+00  0.00000E+00  0.69849E-08  0.00000E+00 -0.65973E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69527E+01 -0.36426E+02 -0.29893E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36566E+02  0.12575E+02  0.86906E-04   1066  0.00000E+00      0.000
      49.0000  0.00000E+00  0.00000E+00  0.18248E-07  0.00000E+00 -0.65804E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69581E+01 -0.36447E+02 -0.29923E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36561E+02  0.12575E+02  0.86907E-04   1067  0.00000E+00      0.000
      49.0833  0.00000E+00  0.00000E+00  0.31578E-07  0.00000E+00 -0.65636E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69636E+01 -0.36468E+02 -0.29953E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36555E+02  0.12575E+02  0.86910E-04   1068  0.00000E+00      0.000
      49.1666  0.00000E+00  0.00000E+00 -0.46566E-08  0.00000E+00 -0.65468E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69691E+01 -0.36489E+02 -0.29982E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36550E+02  0.12575E+02  0.86910E-04   1069  0.00000E+00      0.000
      49.2500  0.00000E+00  0.00000E+00  0.14013E-07  0.00000E+00 -0.65304E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69745E+01 -0.36510E+02 -0.30012E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36544E+02  0.12575E+02  0.86911E-04   1070  0.00000E+00      0.000
      49.3333  0.00000E+00  0.00000E+00  0.19849E-07  0.00000E+00 -0.65140E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69799E+01 -0.36531E+02 -0.30042E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36539E+02  0.12575E+02  0.86913E-04   1071  0.00000E+00      0.000
      49.4166  0.00000E+00  0.00000E+00 -0.15250E-07  0.00000E+00 -0.64977E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69854E+01 -0.36551E+02 -0.30072E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36533E+02  0.12575E+02  0.86913E-04   1072  0.00000E+00      0.000
      49.5000  0.00000E+00  0.00000E+00  0.26819E-07  0.00000E+00 -0.64815E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69908E+01 -0.36572E+02 -0.30101E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36528E+02  0.12575E+02  0.86915E-04   1073  0.00000E+00      0.000
      49.5833  0.00000E+00  0.00000E+00  0.51077E-08  0.00000E+00 -0.64654E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.69961E+01 -0.36592E+02 -0.30131E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36523E+02  0.12575E+02  0.86915E-04   1074  0.00000E+00      0.000
      49.6666  0.00000E+00  0.00000E+00 -0.50932E-08  0.00000E+00 -0.64493E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70015E+01 -0.36613E+02 -0.30161E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36517E+02  0.12575E+02  0.86915E-04   1075  0.00000E+00      0.000
      49.7500  0.00000E+00  0.00000E+00  0.24942E-07  0.00000E+00 -0.64333E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70069E+01 -0.36633E+02 -0.30190E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36512E+02  0.12575E+02  0.86917E-04   1076  0.00000E+00      0.000
      49.8333  0.00000E+00  0.00000E+00 -0.80763E-08  0.00000E+00 -0.64174E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70122E+01 -0.36653E+02 -0.30220E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36507E+02  0.12575E+02  0.86917E-04   1077  0.00000E+00      0.000
      49.9166  0.00000E+00  0.00000E+00 -0.78871E-08  0.00000E+00 -0.64015E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70176E+01 -0.36673E+02 -0.30249E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36501E+02  0.12575E+02  0.86917E-04   1078  0.00000E+00      0.000
      50.0000  0.00000E+00  0.00000E+00  0.25990E-07  0.00000E+00 -0.63857E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70229E+01 -0.36693E+02 -0.30279E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36496E+02  0.12575E+02  0.86920E-04   1079  0.00000E+00      0.000
      50.0833  0.00000E+00  0.00000E+00  0.38563E-08  0.00000E+00 -0.63700E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70282E+01 -0.36713E+02 -0.30308E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36491E+02  0.12575E+02  0.86920E-04   1080  0.00000E+00      0.000
      50.1666  0.00000E+00  0.00000E+00  0.18626E-08  0.00000E+00 -0.63544E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70335E+01 -0.36733E+02 -0.30337E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36485E+02  0.12575E+02  0.86920E-04   1081  0.00000E+00      0.000
      50.2500  0.00000E+00  0.00000E+00  0.27503E-08  0.00000E+00 -0.63388E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70388E+01 -0.36752E+02 -0.30366E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36480E+02  0.12575E+02  0.86920E-04   1082  0.00000E+00      0.000
      50.3333  0.00000E+00  0.00000E+00  0.44471E-07  0.00000E+00 -0.63233E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70440E+01 -0.36772E+02 -0.30395E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36475E+02  0.12575E+02  0.86924E-04   1083  0.00000E+00      0.000
      50.4166  0.00000E+00  0.00000E+00  0.17113E-07  0.00000E+00 -0.63080E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70493E+01 -0.36791E+02 -0.30424E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36469E+02  0.12575E+02  0.86925E-04   1084  0.00000E+00      0.000
      50.5000  0.00000E+00  0.00000E+00 -0.13926E-07  0.00000E+00 -0.62927E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70545E+01 -0.36811E+02 -0.30453E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36464E+02  0.12575E+02  0.86925E-04   1085  0.00000E+00      0.000
      50.5833  0.00000E+00  0.00000E+00  0.40876E-07  0.00000E+00 -0.62775E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70598E+01 -0.36830E+02 -0.30482E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36459E+02  0.12575E+02  0.86929E-04   1086  0.00000E+00      0.000
      50.6666  0.00000E+00  0.00000E+00 -0.20387E-07  0.00000E+00 -0.62625E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70650E+01 -0.36849E+02 -0.30511E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36454E+02  0.12575E+02  0.86929E-04   1087  0.00000E+00      0.000
      50.7500  0.00000E+00  0.00000E+00 -0.18917E-09  0.00000E+00 -0.62474E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70702E+01 -0.36870E+02 -0.30540E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36449E+02  0.12575E+02  0.86929E-04   1088  0.00000E+00      0.000
      50.8333  0.00000E+00  0.00000E+00  0.15745E-07  0.00000E+00 -0.62324E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70754E+01 -0.36892E+02 -0.30569E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36443E+02  0.12575E+02  0.86930E-04   1089  0.00000E+00      0.000
      50.9166  0.00000E+00  0.00000E+00 -0.31869E-08  0.00000E+00 -0.62176E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70806E+01 -0.36915E+02 -0.30598E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36438E+02  0.12575E+02  0.86930E-04   1090  0.00000E+00      0.000
      51.0000  0.00000E+00  0.00000E+00 -0.13635E-07  0.00000E+00 -0.62029E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70857E+01 -0.36938E+02 -0.30627E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36433E+02  0.12575E+02  0.86930E-04   1091  0.00000E+00      0.000
      51.0833  0.00000E+00  0.00000E+00 -0.36962E-08  0.00000E+00 -0.61882E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70909E+01 -0.36962E+02 -0.30656E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36428E+02  0.12575E+02  0.86930E-04   1092  0.00000E+00      0.000
      51.1666  0.00000E+00  0.00000E+00  0.27605E-07  0.00000E+00 -0.61735E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.70960E+01 -0.36986E+02 -0.30685E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36423E+02  0.12575E+02  0.86932E-04   1093  0.00000E+00      0.000
      51.2500  0.00000E+00  0.00000E+00  0.30122E-08  0.00000E+00 -0.61589E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.71012E+01 -0.37009E+02 -0.30714E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36418E+02  0.12575E+02  0.86933E-04   1094  0.00000E+00      0.000
      51.3333  0.00000E+00  0.00000E+00  0.21522E-07  0.00000E+00 -0.61444E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.71063E+01 -0.37033E+02 -0.30742E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36412E+02  0.12575E+02  0.86934E-04   1095  0.00000E+00      0.000
      51.4166  0.00000E+00  0.00000E+00 -0.14013E-07  0.00000E+00 -0.61299E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.71114E+01 -0.37056E+02 -0.30771E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36407E+02  0.12575E+02  0.86934E-04   1096  0.00000E+00      0.000
      51.5000  0.00000E+00  0.00000E+00 -0.27794E-08  0.00000E+00 -0.61155E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.71165E+01 -0.37079E+02 -0.30800E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36402E+02  0.12575E+02  0.86934E-04   1097  0.00000E+00      0.000
      51.5833  0.00000E+00  0.00000E+00 -0.18335E-07  0.00000E+00 -0.61012E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.71216E+01 -0.37103E+02 -0.30828E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36397E+02  0.12575E+02  0.86934E-04   1098  0.00000E+00      0.000
      51.6666  0.00000E+00  0.00000E+00  0.17462E-09  0.00000E+00 -0.60869E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.71267E+01 -0.37125E+02 -0.30857E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36392E+02  0.12575E+02  0.86934E-04   1099  0.00000E+00      0.000
      51.7500  0.00000E+00  0.00000E+00 -0.54715E-08  0.00000E+00 -0.60727E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.71317E+01 -0.37148E+02 -0.30885E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36387E+02  0.12575E+02  0.86934E-04   1100  0.00000E+00      0.000
