       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      45.9166  0.00000E+00  0.00000E+00 -0.10023E-06  0.00000E+00 -0.47870E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19377E+01 -0.40754E+02 -0.25742E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40443E+02  0.61829E+01  0.10499E-05    596  0.00000E+00      0.000
      46.0000  0.00000E+00  0.00000E+00  0.28813E-07  0.00000E+00 -0.47764E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19417E+01 -0.40797E+02 -0.25777E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40439E+02  0.61829E+01  0.10523E-05    597  0.00000E+00      0.000
      46.0833  0.00000E+00  0.00000E+00  0.25611E-08  0.00000E+00 -0.47659E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19456E+01 -0.40840E+02 -0.25813E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40435E+02  0.61829E+01  0.10526E-05    598  0.00000E+00      0.000
      46.1666  0.00000E+00  0.00000E+00 -0.84809E-07  0.00000E+00 -0.47554E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19496E+01 -0.40882E+02 -0.25849E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40431E+02  0.61829E+01  0.10526E-05    599  0.00000E+00      0.000
      46.2500  0.00000E+00  0.00000E+00 -0.45169E-07  0.00000E+00 -0.47450E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19536E+01 -0.40925E+02 -0.25884E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40427E+02  0.61829E+01  0.10526E-05    600  0.00000E+00      0.000
      46.3333  0.00000E+00  0.00000E+00 -0.68685E-07  0.00000E+00 -0.47347E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19575E+01 -0.40967E+02 -0.25920E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40423E+02  0.61829E+01  0.10526E-05    601  0.00000E+00      0.000
      46.4166  0.00000E+00  0.00000E+00  0.58790E-08  0.00000E+00 -0.47244E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19614E+01 -0.41010E+02 -0.25955E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40419E+02  0.61829E+01  0.10530E-05    602  0.00000E+00      0.000
      46.5000  0.00000E+00  0.00000E+00  0.52387E-09  0.00000E+00 -0.47141E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19654E+01 -0.41052E+02 -0.25990E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40416E+02  0.61829E+01  0.10531E-05    603  0.00000E+00      0.000
      46.5833  0.00000E+00  0.00000E+00 -0.40571E-07  0.00000E+00 -0.47040E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19693E+01 -0.41094E+02 -0.26025E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40412E+02  0.61829E+01  0.10531E-05    604  0.00000E+00      0.000
      46.6666  0.00000E+00  0.00000E+00  0.53551E-08  0.00000E+00 -0.46938E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19732E+01 -0.41136E+02 -0.26061E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40408E+02  0.61829E+01  0.10535E-05    605  0.00000E+00      0.000
      46.7500  0.00000E+00  0.00000E+00 -0.24913E-07  0.00000E+00 -0.46837E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19771E+01 -0.41178E+02 -0.26096E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40404E+02  0.61829E+01  0.10535E-05    606  0.00000E+00      0.000
      46.8333  0.00000E+00  0.00000E+00  0.64028E-08  0.00000E+00 -0.46736E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19810E+01 -0.41219E+02 -0.26131E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40400E+02  0.61829E+01  0.10541E-05    607  0.00000E+00      0.000
      46.9166  0.00000E+00  0.00000E+00  0.11135E-06  0.00000E+00 -0.46636E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19849E+01 -0.41261E+02 -0.26166E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40396E+02  0.61829E+01  0.10633E-05    608  0.00000E+00      0.000
      47.0000  0.00000E+00  0.00000E+00 -0.10955E-06  0.00000E+00 -0.46535E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19888E+01 -0.41303E+02 -0.26201E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40392E+02  0.61829E+01  0.10633E-05    609  0.00000E+00      0.000
      47.0833  0.00000E+00  0.00000E+00 -0.45402E-07  0.00000E+00 -0.46436E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19926E+01 -0.41344E+02 -0.26236E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40388E+02  0.61829E+01  0.10633E-05    610  0.00000E+00      0.000
      47.1666  0.00000E+00  0.00000E+00 -0.13679E-07  0.00000E+00 -0.46338E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19965E+01 -0.41386E+02 -0.26270E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40384E+02  0.61829E+01  0.10633E-05    611  0.00000E+00      0.000
      47.2500  0.00000E+00  0.00000E+00 -0.88708E-07  0.00000E+00 -0.46241E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20003E+01 -0.41427E+02 -0.26305E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40381E+02  0.61829E+01  0.10633E-05    612  0.00000E+00      0.000
      47.3333  0.00000E+00  0.00000E+00  0.86962E-07  0.00000E+00 -0.46143E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20042E+01 -0.41469E+02 -0.26340E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40377E+02  0.61829E+01  0.10706E-05    613  0.00000E+00      0.000
      47.4166  0.00000E+00  0.00000E+00  0.48487E-07  0.00000E+00 -0.46045E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20080E+01 -0.41510E+02 -0.26374E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40373E+02  0.61829E+01  0.10746E-05    614  0.00000E+00      0.000
      47.5000  0.00000E+00  0.00000E+00  0.73924E-08  0.00000E+00 -0.45949E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20119E+01 -0.41551E+02 -0.26409E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40369E+02  0.61829E+01  0.10753E-05    615  0.00000E+00      0.000
      47.5833  0.00000E+00  0.00000E+00 -0.10856E-06  0.00000E+00 -0.45852E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20157E+01 -0.41592E+02 -0.26443E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40365E+02  0.61829E+01  0.10753E-05    616  0.00000E+00      0.000
      47.6666  0.00000E+00  0.00000E+00 -0.11822E-06  0.00000E+00 -0.45756E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20195E+01 -0.41633E+02 -0.26478E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40361E+02  0.61829E+01  0.10753E-05    617  0.00000E+00      0.000
      47.7500  0.00000E+00  0.00000E+00  0.11176E-07  0.00000E+00 -0.45660E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20233E+01 -0.41674E+02 -0.26512E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40358E+02  0.61829E+01  0.10762E-05    618  0.00000E+00      0.000
      47.8333  0.00000E+00  0.00000E+00 -0.11286E-06  0.00000E+00 -0.45565E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20271E+01 -0.41715E+02 -0.26546E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40354E+02  0.61829E+01  0.10762E-05    619  0.00000E+00      0.000
      47.9166  0.00000E+00  0.00000E+00 -0.97731E-07  0.00000E+00 -0.45471E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20309E+01 -0.41755E+02 -0.26580E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40350E+02  0.61829E+01  0.10762E-05    620  0.00000E+00      0.000
      48.0000  0.00000E+00  0.00000E+00 -0.16764E-07  0.00000E+00 -0.45376E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20347E+01 -0.41796E+02 -0.26614E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40346E+02  0.61829E+01  0.10762E-05    621  0.00000E+00      0.000
      48.0833  0.00000E+00  0.00000E+00  0.28114E-07  0.00000E+00 -0.45282E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20384E+01 -0.41836E+02 -0.26648E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40342E+02  0.61829E+01  0.10785E-05    622  0.00000E+00      0.000
      48.1666  0.00000E+00  0.00000E+00 -0.36671E-08  0.00000E+00 -0.45189E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20422E+01 -0.41877E+02 -0.26682E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40339E+02  0.61829E+01  0.10785E-05    623  0.00000E+00      0.000
      48.2500  0.00000E+00  0.00000E+00 -0.71537E-07  0.00000E+00 -0.45096E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20460E+01 -0.41917E+02 -0.26716E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40335E+02  0.61829E+01  0.10785E-05    624  0.00000E+00      0.000
      48.3333  0.00000E+00  0.00000E+00 -0.33004E-07  0.00000E+00 -0.45004E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20497E+01 -0.41957E+02 -0.26750E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40331E+02  0.61829E+01  0.10785E-05    625  0.00000E+00      0.000
      48.4166  0.00000E+00  0.00000E+00 -0.27765E-07  0.00000E+00 -0.44912E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20534E+01 -0.41997E+02 -0.26784E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40327E+02  0.61829E+01  0.10785E-05    626  0.00000E+00      0.000
      48.5000  0.00000E+00  0.00000E+00 -0.61176E-07  0.00000E+00 -0.44820E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20572E+01 -0.42037E+02 -0.26818E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40324E+02  0.61829E+01  0.10785E-05    627  0.00000E+00      0.000
      48.5833  0.00000E+00  0.00000E+00  0.12229E-06  0.00000E+00 -0.44729E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20609E+01 -0.42077E+02 -0.26851E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40320E+02  0.61829E+01  0.10887E-05    628  0.00000E+00      0.000
      48.6666  0.00000E+00  0.00000E+00  0.17637E-07  0.00000E+00 -0.44637E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20646E+01 -0.42117E+02 -0.26885E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40316E+02  0.61829E+01  0.10902E-05    629  0.00000E+00      0.000
      48.7500  0.00000E+00  0.00000E+00 -0.47788E-07  0.00000E+00 -0.44547E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20683E+01 -0.42157E+02 -0.26918E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40313E+02  0.61829E+01  0.10902E-05    630  0.00000E+00      0.000
      48.8333  0.00000E+00  0.00000E+00 -0.84285E-07  0.00000E+00 -0.44456E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20720E+01 -0.42196E+02 -0.26952E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40309E+02  0.61829E+01  0.10902E-05    631  0.00000E+00      0.000
      48.9166  0.00000E+00  0.00000E+00 -0.81200E-07  0.00000E+00 -0.44366E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20757E+01 -0.42236E+02 -0.26985E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40305E+02  0.61829E+01  0.10902E-05    632  0.00000E+00      0.000
      49.0000  0.00000E+00  0.00000E+00 -0.92026E-07  0.00000E+00 -0.44277E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20794E+01 -0.42276E+02 -0.27019E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40301E+02  0.61829E+01  0.10902E-05    633  0.00000E+00      0.000
      49.0833  0.00000E+00  0.00000E+00 -0.13271E-06  0.00000E+00 -0.44188E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20831E+01 -0.42315E+02 -0.27052E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40298E+02  0.61829E+01  0.10902E-05    634  0.00000E+00      0.000
      49.1666  0.00000E+00  0.00000E+00 -0.37835E-07  0.00000E+00 -0.44099E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20868E+01 -0.42354E+02 -0.27085E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40294E+02  0.61829E+01  0.10902E-05    635  0.00000E+00      0.000
      49.2500  0.00000E+00  0.00000E+00 -0.82015E-07  0.00000E+00 -0.44011E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20905E+01 -0.42394E+02 -0.27118E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40290E+02  0.61829E+01  0.10902E-05    636  0.00000E+00      0.000
      49.3333  0.00000E+00  0.00000E+00  0.76892E-07  0.00000E+00 -0.43923E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20941E+01 -0.42433E+02 -0.27151E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40287E+02  0.61829E+01  0.10966E-05    637  0.00000E+00      0.000
      49.4166  0.00000E+00  0.00000E+00 -0.56287E-07  0.00000E+00 -0.43836E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20978E+01 -0.42472E+02 -0.27184E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40283E+02  0.61829E+01  0.10966E-05    638  0.00000E+00      0.000
      49.5000  0.00000E+00  0.00000E+00 -0.38708E-07  0.00000E+00 -0.43748E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21014E+01 -0.42511E+02 -0.27217E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40279E+02  0.61829E+01  0.10966E-05    639  0.00000E+00      0.000
      49.5833  0.00000E+00  0.00000E+00 -0.66473E-07  0.00000E+00 -0.43662E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21051E+01 -0.42550E+02 -0.27250E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40276E+02  0.61829E+01  0.10966E-05    640  0.00000E+00      0.000
      49.6666  0.00000E+00  0.00000E+00 -0.97090E-07  0.00000E+00 -0.43574E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21087E+01 -0.42589E+02 -0.27283E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40272E+02  0.61829E+01  0.10966E-05    641  0.00000E+00      0.000
      49.7500  0.00000E+00  0.00000E+00  0.25437E-07  0.00000E+00 -0.43487E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21123E+01 -0.42627E+02 -0.27316E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40269E+02  0.61829E+01  0.10987E-05    642  0.00000E+00      0.000
      49.8333  0.00000E+00  0.00000E+00  0.35332E-07  0.00000E+00 -0.43402E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21159E+01 -0.42666E+02 -0.27349E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40265E+02  0.61829E+01  0.11017E-05    643  0.00000E+00      0.000
      49.9166  0.00000E+00  0.00000E+00 -0.89931E-07  0.00000E+00 -0.43315E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21195E+01 -0.42705E+02 -0.27382E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40261E+02  0.61829E+01  0.11017E-05    644  0.00000E+00      0.000
      50.0000  0.00000E+00  0.00000E+00  0.29220E-07  0.00000E+00 -0.43229E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21231E+01 -0.42743E+02 -0.27414E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40258E+02  0.61829E+01  0.11041E-05    645  0.00000E+00      0.000
      50.0833  0.00000E+00  0.00000E+00 -0.31432E-07  0.00000E+00 -0.43144E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21267E+01 -0.42782E+02 -0.27447E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40254E+02  0.61829E+01  0.11041E-05    646  0.00000E+00      0.000
      50.1666  0.00000E+00  0.00000E+00 -0.11374E-06  0.00000E+00 -0.43058E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21303E+01 -0.42820E+02 -0.27479E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40251E+02  0.61829E+01  0.11041E-05    647  0.00000E+00      0.000
      50.2500  0.00000E+00  0.00000E+00  0.49302E-07  0.00000E+00 -0.42973E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21339E+01 -0.42858E+02 -0.27512E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40247E+02  0.61829E+01  0.11082E-05    648  0.00000E+00      0.000
      50.3333  0.00000E+00  0.00000E+00 -0.79512E-07  0.00000E+00 -0.42888E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21375E+01 -0.42897E+02 -0.27544E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40243E+02  0.61829E+01  0.11082E-05    649  0.00000E+00      0.000
      50.4166  0.00000E+00  0.00000E+00 -0.30268E-07  0.00000E+00 -0.42803E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21410E+01 -0.42935E+02 -0.27577E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40240E+02  0.61829E+01  0.11082E-05    650  0.00000E+00      0.000
      50.5000  0.00000E+00  0.00000E+00 -0.94995E-07  0.00000E+00 -0.42718E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21446E+01 -0.42973E+02 -0.27609E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40236E+02  0.61829E+01  0.11082E-05    651  0.00000E+00      0.000
      50.5833  0.00000E+00  0.00000E+00  0.83528E-07  0.00000E+00 -0.42634E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21482E+01 -0.43011E+02 -0.27641E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40233E+02  0.61829E+01  0.11152E-05    652  0.00000E+00      0.000
      50.6666  0.00000E+00  0.00000E+00  0.16240E-07  0.00000E+00 -0.42549E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21517E+01 -0.43049E+02 -0.27673E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40229E+02  0.61829E+01  0.11165E-05    653  0.00000E+00      0.000
      50.7500  0.00000E+00  0.00000E+00  0.61467E-07  0.00000E+00 -0.42466E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21552E+01 -0.43087E+02 -0.27705E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40226E+02  0.61829E+01  0.11216E-05    654  0.00000E+00      0.000
      50.8333  0.00000E+00  0.00000E+00 -0.82073E-08  0.00000E+00 -0.42382E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21588E+01 -0.43124E+02 -0.27737E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40222E+02  0.61829E+01  0.11216E-05    655  0.00000E+00      0.000
      50.9166  0.00000E+00  0.00000E+00  0.50815E-07  0.00000E+00 -0.42298E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21623E+01 -0.43162E+02 -0.27769E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40219E+02  0.61829E+01  0.11259E-05    656  0.00000E+00      0.000
      51.0000  0.00000E+00  0.00000E+00 -0.86759E-07  0.00000E+00 -0.42215E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21658E+01 -0.43200E+02 -0.27801E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40215E+02  0.61829E+01  0.11259E-05    657  0.00000E+00      0.000
      51.0833  0.00000E+00  0.00000E+00 -0.95984E-07  0.00000E+00 -0.42132E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21693E+01 -0.43237E+02 -0.27833E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40212E+02  0.61829E+01  0.11259E-05    658  0.00000E+00      0.000
      51.1666  0.00000E+00  0.00000E+00 -0.42637E-07  0.00000E+00 -0.42050E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21728E+01 -0.43275E+02 -0.27865E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40208E+02  0.61829E+01  0.11259E-05    659  0.00000E+00      0.000
      51.2500  0.00000E+00  0.00000E+00 -0.54133E-08  0.00000E+00 -0.41968E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21763E+01 -0.43312E+02 -0.27897E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40205E+02  0.61829E+01  0.11259E-05    660  0.00000E+00      0.000
      51.3333  0.00000E+00  0.00000E+00 -0.19238E-07  0.00000E+00 -0.41886E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21798E+01 -0.43349E+02 -0.27929E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40201E+02  0.61829E+01  0.11259E-05    661  0.00000E+00      0.000
      51.4166  0.00000E+00  0.00000E+00  0.16298E-07  0.00000E+00 -0.41805E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21833E+01 -0.43387E+02 -0.27961E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40198E+02  0.61829E+01  0.11272E-05    662  0.00000E+00      0.000
      51.5000  0.00000E+00  0.00000E+00  0.51165E-07  0.00000E+00 -0.41724E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21868E+01 -0.43424E+02 -0.27992E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40194E+02  0.61829E+01  0.11315E-05    663  0.00000E+00      0.000
      51.5833  0.00000E+00  0.00000E+00  0.21420E-07  0.00000E+00 -0.41643E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21903E+01 -0.43461E+02 -0.28024E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40191E+02  0.61829E+01  0.11333E-05    664  0.00000E+00      0.000
      51.6666  0.00000E+00  0.00000E+00 -0.71508E-07  0.00000E+00 -0.41563E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21937E+01 -0.43498E+02 -0.28055E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40187E+02  0.61829E+01  0.11333E-05    665  0.00000E+00      0.000
      51.7500  0.00000E+00  0.00000E+00  0.24884E-07  0.00000E+00 -0.41482E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21972E+01 -0.43535E+02 -0.28087E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40184E+02  0.61829E+01  0.11354E-05    666  0.00000E+00      0.000
      51.8333  0.00000E+00  0.00000E+00 -0.55006E-08  0.00000E+00 -0.41402E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22006E+01 -0.43572E+02 -0.28118E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40180E+02  0.61829E+01  0.11354E-05    667  0.00000E+00      0.000
      51.9166  0.00000E+00  0.00000E+00  0.26746E-07  0.00000E+00 -0.41322E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22041E+01 -0.43608E+02 -0.28150E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40177E+02  0.61829E+01  0.11376E-05    668  0.00000E+00      0.000
      52.0000  0.00000E+00  0.00000E+00  0.57975E-07  0.00000E+00 -0.41242E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22075E+01 -0.43645E+02 -0.28181E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40173E+02  0.61829E+01  0.11424E-05    669  0.00000E+00      0.000
      52.0833  0.00000E+00  0.00000E+00  0.25611E-07  0.00000E+00 -0.41162E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22109E+01 -0.43682E+02 -0.28212E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40170E+02  0.61829E+01  0.11445E-05    670  0.00000E+00      0.000
      52.1666  0.00000E+00  0.00000E+00  0.11845E-06  0.00000E+00 -0.41083E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22144E+01 -0.43718E+02 -0.28243E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40166E+02  0.61829E+01  0.11544E-05    671  0.00000E+00      0.000
      52.2500  0.00000E+00  0.00000E+00 -0.93743E-07  0.00000E+00 -0.41004E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22178E+01 -0.43755E+02 -0.28275E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40163E+02  0.61829E+01  0.11544E-05    672  0.00000E+00      0.000
      52.3333  0.00000E+00  0.00000E+00  0.51165E-07  0.00000E+00 -0.40925E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22212E+01 -0.43791E+02 -0.28306E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40160E+02  0.61829E+01  0.11587E-05    673  0.00000E+00      0.000
      52.4166  0.00000E+00  0.00000E+00  0.24098E-07  0.00000E+00 -0.40847E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22246E+01 -0.43828E+02 -0.28337E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40156E+02  0.61829E+01  0.11607E-05    674  0.00000E+00      0.000
      52.5000  0.00000E+00  0.00000E+00 -0.11059E-07  0.00000E+00 -0.40768E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22280E+01 -0.43864E+02 -0.28368E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40153E+02  0.61829E+01  0.11607E-05    675  0.00000E+00      0.000
