       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      40.9167  0.00000E+00  0.12500E-01  0.15629E-07  0.12500E-01 -0.23129E-02 -0.10000E+02  0.51562E+00 -0.36964E+01  0.51562E+00 -0.57548E-02 -0.38517E+02 -0.23140E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38533E+02  0.36964E+01  0.42268E-04    772  0.00000E+00      0.000
      41.0000  0.00000E+00  0.12500E-01 -0.15745E-07  0.12500E-01 -0.23764E-02 -0.10000E+02  0.51667E+00 -0.36964E+01  0.51666E+00 -0.59528E-02 -0.38572E+02 -0.23178E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38532E+02  0.36964E+01  0.42268E-04    773  0.00000E+00      0.000
      41.0833  0.00000E+00  0.12500E-01  0.38097E-07  0.12500E-01 -0.24403E-02 -0.10000E+02  0.51771E+00 -0.36964E+01  0.51770E+00 -0.61562E-02 -0.38626E+02 -0.23216E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38530E+02  0.36964E+01  0.42271E-04    774  0.00000E+00      0.000
      41.1667  0.00000E+00  0.12500E-01  0.79046E-07  0.12500E-01 -0.25051E-02 -0.10000E+02  0.51875E+00 -0.36964E+01  0.51874E+00 -0.63649E-02 -0.38681E+02 -0.23253E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38529E+02  0.36964E+01  0.42278E-04    775  0.00000E+00      0.000
      41.2500  0.00000E+00  0.62500E-02  0.61912E-04  0.62499E-02 -0.25713E-02 -0.10000E+02  0.51927E+00 -0.36964E+01  0.51926E+00 -0.65792E-02 -0.38735E+02 -0.23291E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38528E+02  0.36964E+01  0.47437E-04    776  0.00000E+00      0.000
      41.3333  0.00000E+00  0.62500E-02 -0.77707E-07  0.62499E-02 -0.26386E-02 -0.10000E+02  0.51979E+00 -0.36964E+01  0.51978E+00 -0.67991E-02 -0.38781E+02 -0.23318E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38527E+02  0.36964E+01  0.47437E-04    777  0.00000E+00      0.000
      41.4167  0.00000E+00  0.62500E-02  0.77940E-07  0.62499E-02 -0.27064E-02 -0.10000E+02  0.52031E+00 -0.36964E+01  0.52031E+00 -0.70246E-02 -0.38829E+02 -0.23348E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38527E+02  0.36964E+01  0.47444E-04    778  0.00000E+00      0.000
      41.5000  0.00000E+00  0.62500E-02 -0.66299E-07  0.62499E-02 -0.27757E-02 -0.10000E+02  0.52083E+00 -0.36964E+01  0.52083E+00 -0.72559E-02 -0.38875E+02 -0.23376E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38526E+02  0.36964E+01  0.47444E-04    779  0.00000E+00      0.000
      41.5833  0.00000E+00  0.62500E-02  0.27649E-07  0.62499E-02 -0.28462E-02 -0.10000E+02  0.52135E+00 -0.36964E+01  0.52135E+00 -0.74931E-02 -0.38922E+02 -0.23404E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38525E+02  0.36964E+01  0.47446E-04    780  0.00000E+00      0.000
      41.6666  0.00000E+00  0.62500E-02 -0.88126E-07  0.62499E-02 -0.29178E-02 -0.10000E+02  0.52187E+00 -0.36964E+01  0.52187E+00 -0.77363E-02 -0.38969E+02 -0.23432E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38524E+02  0.36964E+01  0.47446E-04    781  0.00000E+00      0.000
      41.7500  0.00000E+00  0.62500E-02 -0.46246E-07  0.62499E-02 -0.29896E-02 -0.10000E+02  0.52240E+00 -0.36964E+01  0.52239E+00 -0.79854E-02 -0.39015E+02 -0.23461E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38523E+02  0.36964E+01  0.47446E-04    782  0.00000E+00      0.000
      41.8333  0.00000E+00  0.62500E-02 -0.26426E-07  0.62499E-02 -0.30624E-02 -0.10000E+02  0.52292E+00 -0.36964E+01  0.52291E+00 -0.82406E-02 -0.39062E+02 -0.23489E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38523E+02  0.36964E+01  0.47446E-04    783  0.00000E+00      0.000
      41.9166  0.00000E+00  0.62500E-02 -0.10611E-06  0.62499E-02 -0.31364E-02 -0.10000E+02  0.52344E+00 -0.36964E+01  0.52343E+00 -0.85020E-02 -0.39108E+02 -0.23518E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38522E+02  0.36964E+01  0.47446E-04    784  0.00000E+00      0.000
      42.0000  0.00000E+00  0.62500E-02 -0.22585E-07  0.62499E-02 -0.32110E-02 -0.10000E+02  0.52396E+00 -0.36964E+01  0.52395E+00 -0.87695E-02 -0.39154E+02 -0.23546E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38521E+02  0.36964E+01  0.47446E-04    785  0.00000E+00      0.000
      42.0833  0.00000E+00  0.62500E-02  0.64581E-07  0.62499E-02 -0.32865E-02 -0.10000E+02  0.52448E+00 -0.36964E+01  0.52447E+00 -0.90434E-02 -0.39200E+02 -0.23574E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38520E+02  0.36964E+01  0.47451E-04    786  0.00000E+00      0.000
      42.1666  0.00000E+00  0.62500E-02 -0.43190E-07  0.62499E-02 -0.33633E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.93237E-02 -0.39246E+02 -0.23603E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38520E+02  0.36964E+01  0.47451E-04    787  0.00000E+00      0.000
      42.2500  0.00000E+00  0.00000E+00  0.61816E-04  0.00000E+00 -0.34411E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.96104E-02 -0.39291E+02 -0.23631E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38519E+02  0.36964E+01  0.52603E-04    788  0.00000E+00      0.000
      42.3333  0.00000E+00  0.00000E+00 -0.44412E-07  0.00000E+00 -0.35190E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.99037E-02 -0.39328E+02 -0.23649E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38518E+02  0.36964E+01  0.52603E-04    789  0.00000E+00      0.000
      42.4166  0.00000E+00  0.00000E+00  0.10477E-07  0.00000E+00 -0.35985E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.10204E-01 -0.39367E+02 -0.23669E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38518E+02  0.36964E+01  0.52604E-04    790  0.00000E+00      0.000
      42.5000  0.00000E+00  0.00000E+00  0.50350E-08  0.00000E+00 -0.36776E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.10510E-01 -0.39404E+02 -0.23688E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38518E+02  0.36964E+01  0.52604E-04    791  0.00000E+00      0.000
      42.5833  0.00000E+00  0.00000E+00 -0.32684E-07  0.00000E+00 -0.37580E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.10823E-01 -0.39442E+02 -0.23708E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38518E+02  0.36964E+01  0.52604E-04    792  0.00000E+00      0.000
      42.6666  0.00000E+00  0.00000E+00 -0.48662E-07  0.00000E+00 -0.38384E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.11143E-01 -0.39479E+02 -0.23727E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38517E+02  0.36964E+01  0.52604E-04    793  0.00000E+00      0.000
      42.7500  0.00000E+00  0.00000E+00  0.85158E-07  0.00000E+00 -0.39204E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.11470E-01 -0.39517E+02 -0.23746E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38517E+02  0.36964E+01  0.52611E-04    794  0.00000E+00      0.000
      42.8333  0.00000E+00  0.00000E+00  0.35914E-07  0.00000E+00 -0.40020E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.11803E-01 -0.39554E+02 -0.23765E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38517E+02  0.36964E+01  0.52614E-04    795  0.00000E+00      0.000
      42.9166  0.00000E+00  0.00000E+00 -0.18306E-07  0.00000E+00 -0.40854E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.12144E-01 -0.39591E+02 -0.23785E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38516E+02  0.36964E+01  0.52614E-04    796  0.00000E+00      0.000
      43.0000  0.00000E+00  0.00000E+00  0.57626E-08  0.00000E+00 -0.41692E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.12491E-01 -0.39627E+02 -0.23804E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38516E+02  0.36964E+01  0.52615E-04    797  0.00000E+00      0.000
      43.0833  0.00000E+00  0.00000E+00  0.37748E-07  0.00000E+00 -0.42536E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.12846E-01 -0.39664E+02 -0.23823E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38515E+02  0.36964E+01  0.52618E-04    798  0.00000E+00      0.000
      43.1666  0.00000E+00  0.00000E+00 -0.44034E-07  0.00000E+00 -0.43379E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.13207E-01 -0.39700E+02 -0.23843E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38515E+02  0.36964E+01  0.52618E-04    799  0.00000E+00      0.000
      43.2500  0.00000E+00  0.00000E+00 -0.75379E-08  0.00000E+00 -0.44234E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.13576E-01 -0.39737E+02 -0.23862E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38515E+02  0.36964E+01  0.52618E-04    800  0.00000E+00      0.000
      43.3333  0.00000E+00  0.00000E+00 -0.42754E-07  0.00000E+00 -0.45085E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.13951E-01 -0.39773E+02 -0.23881E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38514E+02  0.36964E+01  0.52618E-04    801  0.00000E+00      0.000
      43.4166  0.00000E+00  0.00000E+00 -0.65862E-07  0.00000E+00 -0.45942E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.14334E-01 -0.39809E+02 -0.23901E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38514E+02  0.36964E+01  0.52618E-04    802  0.00000E+00      0.000
      43.5000  0.00000E+00  0.00000E+00  0.73254E-07  0.00000E+00 -0.46806E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.14724E-01 -0.39845E+02 -0.23920E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38514E+02  0.36964E+01  0.52624E-04    803  0.00000E+00      0.000
      43.5833  0.00000E+00  0.00000E+00 -0.80094E-07  0.00000E+00 -0.47669E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.15122E-01 -0.39881E+02 -0.23940E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38513E+02  0.36964E+01  0.52624E-04    804  0.00000E+00      0.000
      43.6666  0.00000E+00  0.00000E+00 -0.43510E-07  0.00000E+00 -0.48538E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.15526E-01 -0.39917E+02 -0.23959E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38513E+02  0.36964E+01  0.52624E-04    805  0.00000E+00      0.000
      43.7500  0.00000E+00  0.00000E+00 -0.40251E-07  0.00000E+00 -0.49412E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.15938E-01 -0.39952E+02 -0.23979E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38512E+02  0.36964E+01  0.52624E-04    806  0.00000E+00      0.000
      43.8333  0.00000E+00  0.00000E+00 -0.41066E-07  0.00000E+00 -0.50287E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.16357E-01 -0.39988E+02 -0.23998E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38512E+02  0.36964E+01  0.52624E-04    807  0.00000E+00      0.000
      43.9166  0.00000E+00  0.00000E+00  0.35478E-07  0.00000E+00 -0.51161E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.16783E-01 -0.40023E+02 -0.24018E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38512E+02  0.36964E+01  0.52627E-04    808  0.00000E+00      0.000
      44.0000  0.00000E+00  0.00000E+00  0.26077E-07  0.00000E+00 -0.52043E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.17217E-01 -0.40058E+02 -0.24037E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38511E+02  0.36964E+01  0.52629E-04    809  0.00000E+00      0.000
      44.0833  0.00000E+00  0.00000E+00 -0.84838E-07  0.00000E+00 -0.52923E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.17658E-01 -0.40093E+02 -0.24057E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38511E+02  0.36964E+01  0.52629E-04    810  0.00000E+00      0.000
      44.1666  0.00000E+00  0.00000E+00 -0.86380E-07  0.00000E+00 -0.53802E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.18106E-01 -0.40128E+02 -0.24076E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38510E+02  0.36964E+01  0.52629E-04    811  0.00000E+00      0.000
      44.2500  0.00000E+00  0.00000E+00 -0.10792E-06  0.00000E+00 -0.54686E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.18562E-01 -0.40163E+02 -0.24096E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38510E+02  0.36964E+01  0.52629E-04    812  0.00000E+00      0.000
      44.3333  0.00000E+00  0.00000E+00  0.12628E-06  0.00000E+00 -0.55562E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.19025E-01 -0.40197E+02 -0.24115E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38509E+02  0.36964E+01  0.52639E-04    813  0.00000E+00      0.000
      44.4166  0.00000E+00  0.00000E+00 -0.82247E-07  0.00000E+00 -0.56446E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.19495E-01 -0.40232E+02 -0.24135E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38509E+02  0.36964E+01  0.52639E-04    814  0.00000E+00      0.000
      44.5000  0.00000E+00  0.00000E+00 -0.17870E-07  0.00000E+00 -0.57327E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.19973E-01 -0.40266E+02 -0.24154E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38508E+02  0.36964E+01  0.52639E-04    815  0.00000E+00      0.000
      44.5833  0.00000E+00  0.00000E+00  0.42695E-07  0.00000E+00 -0.58209E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.20458E-01 -0.40300E+02 -0.24174E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38508E+02  0.36964E+01  0.52643E-04    816  0.00000E+00      0.000
      44.6666  0.00000E+00  0.00000E+00  0.16298E-08  0.00000E+00 -0.59090E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.20951E-01 -0.40334E+02 -0.24193E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38507E+02  0.36964E+01  0.52643E-04    817  0.00000E+00      0.000
      44.7500  0.00000E+00  0.00000E+00 -0.10614E-06  0.00000E+00 -0.59973E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.21450E-01 -0.40368E+02 -0.24212E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38507E+02  0.36964E+01  0.52643E-04    818  0.00000E+00      0.000
      44.8333  0.00000E+00  0.00000E+00 -0.56229E-07  0.00000E+00 -0.60851E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.21958E-01 -0.40402E+02 -0.24232E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38506E+02  0.36964E+01  0.52643E-04    819  0.00000E+00      0.000
      44.9166  0.00000E+00  0.00000E+00 -0.98371E-08  0.00000E+00 -0.61737E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.22472E-01 -0.40435E+02 -0.24251E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38506E+02  0.36964E+01  0.52643E-04    820  0.00000E+00      0.000
      45.0000  0.00000E+00  0.00000E+00 -0.47032E-07  0.00000E+00 -0.62623E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.22994E-01 -0.40469E+02 -0.24271E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38505E+02  0.36964E+01  0.52643E-04    821  0.00000E+00      0.000
      45.0833  0.00000E+00  0.00000E+00 -0.87632E-07  0.00000E+00 -0.63506E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.23523E-01 -0.40502E+02 -0.24290E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38505E+02  0.36964E+01  0.52643E-04    822  0.00000E+00      0.000
      45.1666  0.00000E+00  0.00000E+00 -0.51397E-07  0.00000E+00 -0.64381E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.24060E-01 -0.40535E+02 -0.24309E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38504E+02  0.36964E+01  0.52643E-04    823  0.00000E+00      0.000
      45.2500  0.00000E+00  0.00000E+00  0.80210E-07  0.00000E+00 -0.65253E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.24603E-01 -0.40568E+02 -0.24329E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38504E+02  0.36964E+01  0.52650E-04    824  0.00000E+00      0.000
      45.3333  0.00000E+00  0.00000E+00  0.30035E-07  0.00000E+00 -0.66123E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.25154E-01 -0.40601E+02 -0.24348E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38503E+02  0.36964E+01  0.52652E-04    825  0.00000E+00      0.000
      45.4166  0.00000E+00  0.00000E+00 -0.10279E-06  0.00000E+00 -0.66991E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.25713E-01 -0.40634E+02 -0.24368E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38503E+02  0.36964E+01  0.52652E-04    826  0.00000E+00      0.000
      45.5000  0.00000E+00  0.00000E+00 -0.11924E-06  0.00000E+00 -0.67854E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.26278E-01 -0.40667E+02 -0.24387E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38502E+02  0.36964E+01  0.52652E-04    827  0.00000E+00      0.000
      45.5833  0.00000E+00  0.00000E+00  0.41560E-07  0.00000E+00 -0.68714E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.26851E-01 -0.40700E+02 -0.24406E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38501E+02  0.36964E+01  0.52656E-04    828  0.00000E+00      0.000
      45.6666  0.00000E+00  0.00000E+00 -0.57596E-07  0.00000E+00 -0.69572E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.27430E-01 -0.40733E+02 -0.24426E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38501E+02  0.36964E+01  0.52656E-04    829  0.00000E+00      0.000
      45.7500  0.00000E+00  0.00000E+00  0.20606E-07  0.00000E+00 -0.70430E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.28017E-01 -0.40765E+02 -0.24445E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38500E+02  0.36964E+01  0.52658E-04    830  0.00000E+00      0.000
      45.8333  0.00000E+00  0.00000E+00 -0.23079E-07  0.00000E+00 -0.71277E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.28611E-01 -0.40798E+02 -0.24465E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38500E+02  0.36964E+01  0.52658E-04    831  0.00000E+00      0.000
      45.9166  0.00000E+00  0.00000E+00 -0.48516E-07  0.00000E+00 -0.72130E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.29212E-01 -0.40830E+02 -0.24484E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38499E+02  0.36964E+01  0.52658E-04    832  0.00000E+00      0.000
      46.0000  0.00000E+00  0.00000E+00  0.29686E-08  0.00000E+00 -0.72980E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.29821E-01 -0.40862E+02 -0.24503E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38499E+02  0.36964E+01  0.52658E-04    833  0.00000E+00      0.000
      46.0833  0.00000E+00  0.00000E+00 -0.47788E-07  0.00000E+00 -0.73823E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.30436E-01 -0.40895E+02 -0.24523E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38498E+02  0.36964E+01  0.52658E-04    834  0.00000E+00      0.000
      46.1666  0.00000E+00  0.00000E+00 -0.10096E-06  0.00000E+00 -0.74669E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.31058E-01 -0.40927E+02 -0.24542E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38497E+02  0.36964E+01  0.52658E-04    835  0.00000E+00      0.000
      46.2500  0.00000E+00  0.00000E+00  0.22119E-07  0.00000E+00 -0.75507E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.31687E-01 -0.40959E+02 -0.24561E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38497E+02  0.36964E+01  0.52660E-04    836  0.00000E+00      0.000
      46.3333  0.00000E+00  0.00000E+00 -0.35856E-07  0.00000E+00 -0.76339E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.32323E-01 -0.40991E+02 -0.24580E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38496E+02  0.36964E+01  0.52660E-04    837  0.00000E+00      0.000
      46.4166  0.00000E+00  0.00000E+00 -0.96421E-07  0.00000E+00 -0.77166E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.32966E-01 -0.41022E+02 -0.24600E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38495E+02  0.36964E+01  0.52660E-04    838  0.00000E+00      0.000
      46.5000  0.00000E+00  0.00000E+00  0.97643E-07  0.00000E+00 -0.77989E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.33616E-01 -0.41054E+02 -0.24619E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38495E+02  0.36964E+01  0.52668E-04    839  0.00000E+00      0.000
      46.5833  0.00000E+00  0.00000E+00  0.96043E-08  0.00000E+00 -0.78801E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.34273E-01 -0.41086E+02 -0.24638E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38494E+02  0.36964E+01  0.52669E-04    840  0.00000E+00      0.000
      46.6666  0.00000E+00  0.00000E+00  0.42346E-07  0.00000E+00 -0.79607E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.34936E-01 -0.41117E+02 -0.24657E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38493E+02  0.36964E+01  0.52672E-04    841  0.00000E+00      0.000
      46.7500  0.00000E+00  0.00000E+00  0.49855E-07  0.00000E+00 -0.80403E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.35606E-01 -0.41149E+02 -0.24677E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38493E+02  0.36964E+01  0.52676E-04    842  0.00000E+00      0.000
      46.8333  0.00000E+00  0.00000E+00 -0.10082E-06  0.00000E+00 -0.81198E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.36283E-01 -0.41180E+02 -0.24696E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38492E+02  0.36964E+01  0.52676E-04    843  0.00000E+00      0.000
      46.9166  0.00000E+00  0.00000E+00 -0.98255E-07  0.00000E+00 -0.81975E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.36966E-01 -0.41211E+02 -0.24715E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38491E+02  0.36964E+01  0.52676E-04    844  0.00000E+00      0.000
      47.0000  0.00000E+00  0.00000E+00  0.28231E-08  0.00000E+00 -0.82754E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.37656E-01 -0.41242E+02 -0.24734E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38491E+02  0.36964E+01  0.52676E-04    845  0.00000E+00      0.000
      47.0833  0.00000E+00  0.00000E+00 -0.77154E-07  0.00000E+00 -0.83522E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.38352E-01 -0.41273E+02 -0.24753E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38490E+02  0.36964E+01  0.52676E-04    846  0.00000E+00      0.000
      47.1666  0.00000E+00  0.00000E+00 -0.58033E-07  0.00000E+00 -0.84277E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.39054E-01 -0.41304E+02 -0.24772E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38489E+02  0.36964E+01  0.52676E-04    847  0.00000E+00      0.000
      47.2500  0.00000E+00  0.00000E+00  0.11345E-06  0.00000E+00 -0.85031E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.39763E-01 -0.41335E+02 -0.24792E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38489E+02  0.36964E+01  0.52686E-04    848  0.00000E+00      0.000
      47.3333  0.00000E+00  0.00000E+00 -0.74855E-07  0.00000E+00 -0.85773E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.40478E-01 -0.41366E+02 -0.24811E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38488E+02  0.36964E+01  0.52686E-04    849  0.00000E+00      0.000
      47.4166  0.00000E+00  0.00000E+00  0.39203E-07  0.00000E+00 -0.86509E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.41198E-01 -0.41396E+02 -0.24830E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38487E+02  0.36964E+01  0.52689E-04    850  0.00000E+00      0.000
      47.5000  0.00000E+00  0.00000E+00  0.10183E-06  0.00000E+00 -0.87236E-02 -0.10000E+02  0.52500E+00 -0.36964E+01  0.52499E+00 -0.41925E-01 -0.41427E+02 -0.24849E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38486E+02  0.36964E+01  0.52698E-04    851  0.00000E+00      0.000
