       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      41.0000  0.00000E+00  0.50000E-01  0.35041E-07  0.49884E-01  0.44416E-02  0.00000E+00  0.20667E+01 -0.41090E-04  0.20642E+01  0.71682E-01 -0.16933E+03 -0.12228E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36560E+02  0.00000E+00  0.20629E-03    492  0.00000E+00      0.000
      41.0833  0.00000E+00  0.50000E-01 -0.26514E-07  0.49884E-01  0.44546E-02  0.00000E+00  0.20708E+01 -0.41093E-04  0.20684E+01  0.72053E-01 -0.16952E+03 -0.12239E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36556E+02  0.00000E+00  0.20629E-03    493  0.00000E+00      0.000
      41.1667  0.00000E+00  0.50000E-01 -0.24680E-07  0.49883E-01  0.44675E-02  0.00000E+00  0.20750E+01 -0.41095E-04  0.20725E+01  0.72426E-01 -0.16971E+03 -0.12250E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36552E+02  0.00000E+00  0.20629E-03    494  0.00000E+00      0.000
      41.2500  0.00000E+00  0.25000E-01  0.24623E-03  0.24941E-01  0.44803E-02  0.00000E+00  0.20771E+01 -0.20575E-04  0.20746E+01  0.72799E-01 -0.16990E+03 -0.12261E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36548E+02  0.00000E+00  0.22681E-03    495  0.00000E+00      0.000
      41.3333  0.00000E+00  0.25000E-01  0.34197E-07  0.24941E-01  0.44935E-02  0.00000E+00  0.20792E+01 -0.20573E-04  0.20767E+01  0.73174E-01 -0.16997E+03 -0.12265E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36547E+02  0.00000E+00  0.22682E-03    496  0.00000E+00      0.000
      41.4167  0.00000E+00  0.25000E-01  0.44238E-08  0.24941E-01  0.45075E-02  0.00000E+00  0.20812E+01 -0.20572E-04  0.20787E+01  0.73549E-01 -0.17008E+03 -0.12270E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36545E+02  0.00000E+00  0.22682E-03    497  0.00000E+00      0.000
      41.5000  0.00000E+00  0.25000E-01 -0.29468E-07  0.24941E-01  0.45207E-02  0.00000E+00  0.20833E+01 -0.20575E-04  0.20808E+01  0.73926E-01 -0.17016E+03 -0.12274E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36543E+02  0.00000E+00  0.22682E-03    498  0.00000E+00      0.000
      41.5833  0.00000E+00  0.25000E-01 -0.86875E-08  0.24941E-01  0.45345E-02  0.00000E+00  0.20854E+01 -0.20575E-04  0.20829E+01  0.74304E-01 -0.17025E+03 -0.12279E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36542E+02  0.00000E+00  0.22682E-03    499  0.00000E+00      0.000
      41.6666  0.00000E+00  0.25000E-01 -0.15018E-07  0.24941E-01  0.45483E-02  0.00000E+00  0.20875E+01 -0.20577E-04  0.20850E+01  0.74683E-01 -0.17034E+03 -0.12283E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36540E+02  0.00000E+00  0.22682E-03    500  0.00000E+00      0.000
      41.7500  0.00000E+00  0.25000E-01 -0.77562E-08  0.24941E-01  0.45620E-02  0.00000E+00  0.20896E+01 -0.20577E-04  0.20871E+01  0.75063E-01 -0.17043E+03 -0.12287E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36538E+02  0.00000E+00  0.22682E-03    501  0.00000E+00      0.000
      41.8333  0.00000E+00  0.25000E-01  0.21028E-07  0.24941E-01  0.45765E-02  0.00000E+00  0.20917E+01 -0.20576E-04  0.20891E+01  0.75444E-01 -0.17052E+03 -0.12292E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36537E+02  0.00000E+00  0.22682E-03    502  0.00000E+00      0.000
      41.9166  0.00000E+00  0.25000E-01  0.24098E-07  0.24941E-01  0.45905E-02  0.00000E+00  0.20937E+01 -0.20574E-04  0.20912E+01  0.75827E-01 -0.17061E+03 -0.12296E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36535E+02  0.00000E+00  0.22682E-03    503  0.00000E+00      0.000
      42.0000  0.00000E+00  0.25000E-01  0.22948E-07  0.24941E-01  0.46050E-02  0.00000E+00  0.20958E+01 -0.20572E-04  0.20933E+01  0.76211E-01 -0.17070E+03 -0.12300E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36533E+02  0.00000E+00  0.22682E-03    504  0.00000E+00      0.000
      42.0833  0.00000E+00  0.25000E-01  0.47716E-07  0.24941E-01  0.46197E-02  0.00000E+00  0.20979E+01 -0.20568E-04  0.20954E+01  0.76596E-01 -0.17079E+03 -0.12305E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36531E+02  0.00000E+00  0.22683E-03    505  0.00000E+00      0.000
      42.1666  0.00000E+00  0.25000E-01 -0.34022E-07  0.24941E-01  0.46336E-02  0.00000E+00  0.21000E+01 -0.20570E-04  0.20975E+01  0.76982E-01 -0.17087E+03 -0.12309E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36530E+02  0.00000E+00  0.22683E-03    506  0.00000E+00      0.000
      42.2500  0.00000E+00  0.00000E+00  0.24617E-03  0.00000E+00  0.46494E-02  0.00000E+00  0.21000E+01 -0.56601E-07  0.20975E+01  0.77369E-01 -0.17096E+03 -0.12313E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36528E+02  0.00000E+00  0.24734E-03    507  0.00000E+00      0.000
      42.3333  0.00000E+00  0.00000E+00 -0.20045E-07  0.00000E+00  0.46641E-02  0.00000E+00  0.21000E+01 -0.58272E-07  0.20975E+01  0.77758E-01 -0.17094E+03 -0.12311E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36528E+02  0.00000E+00  0.24734E-03    508  0.00000E+00      0.000
      42.4166  0.00000E+00  0.00000E+00  0.68649E-08  0.00000E+00  0.46791E-02  0.00000E+00  0.21000E+01 -0.57700E-07  0.20975E+01  0.78148E-01 -0.17095E+03 -0.12309E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36529E+02  0.00000E+00  0.24734E-03    509  0.00000E+00      0.000
      42.5000  0.00000E+00  0.00000E+00 -0.27176E-07  0.00000E+00  0.46940E-02  0.00000E+00  0.21000E+01 -0.59964E-07  0.20975E+01  0.78539E-01 -0.17093E+03 -0.12306E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36529E+02  0.00000E+00  0.24734E-03    510  0.00000E+00      0.000
      42.5833  0.00000E+00  0.00000E+00 -0.16493E-07  0.00000E+00  0.47097E-02  0.00000E+00  0.21000E+01 -0.61339E-07  0.20975E+01  0.78931E-01 -0.17092E+03 -0.12304E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36530E+02  0.00000E+00  0.24734E-03    511  0.00000E+00      0.000
      42.6666  0.00000E+00  0.00000E+00  0.48356E-07  0.00000E+00  0.47252E-02  0.00000E+00  0.21000E+01 -0.57309E-07  0.20975E+01  0.79325E-01 -0.17091E+03 -0.12302E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36530E+02  0.00000E+00  0.24734E-03    512  0.00000E+00      0.000
      42.7500  0.00000E+00  0.00000E+00 -0.43796E-07  0.00000E+00  0.47404E-02  0.00000E+00  0.21000E+01 -0.60959E-07  0.20975E+01  0.79720E-01 -0.17090E+03 -0.12300E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36530E+02  0.00000E+00  0.24734E-03    513  0.00000E+00      0.000
      42.8333  0.00000E+00  0.00000E+00 -0.33886E-07  0.00000E+00  0.47566E-02  0.00000E+00  0.21000E+01 -0.63783E-07  0.20975E+01  0.80117E-01 -0.17089E+03 -0.12298E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36531E+02  0.00000E+00  0.24734E-03    514  0.00000E+00      0.000
      42.9166  0.00000E+00  0.00000E+00 -0.45293E-07  0.00000E+00  0.47725E-02  0.00000E+00  0.21000E+01 -0.67557E-07  0.20975E+01  0.80514E-01 -0.17088E+03 -0.12295E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36531E+02  0.00000E+00  0.24734E-03    515  0.00000E+00      0.000
      43.0000  0.00000E+00  0.00000E+00  0.24093E-07  0.00000E+00  0.47879E-02  0.00000E+00  0.21000E+01 -0.65549E-07  0.20975E+01  0.80913E-01 -0.17087E+03 -0.12293E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36532E+02  0.00000E+00  0.24735E-03    516  0.00000E+00      0.000
      43.0833  0.00000E+00  0.00000E+00  0.16913E-07  0.00000E+00  0.48042E-02  0.00000E+00  0.21000E+01 -0.64140E-07  0.20975E+01  0.81314E-01 -0.17086E+03 -0.12291E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36532E+02  0.00000E+00  0.24735E-03    517  0.00000E+00      0.000
      43.1666  0.00000E+00  0.00000E+00 -0.53959E-07  0.00000E+00  0.48205E-02  0.00000E+00  0.21000E+01 -0.68637E-07  0.20975E+01  0.81715E-01 -0.17085E+03 -0.12289E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36532E+02  0.00000E+00  0.24735E-03    518  0.00000E+00      0.000
      43.2500  0.00000E+00  0.00000E+00  0.24003E-07  0.00000E+00  0.48360E-02  0.00000E+00  0.21000E+01 -0.66636E-07  0.20975E+01  0.82118E-01 -0.17084E+03 -0.12287E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36533E+02  0.00000E+00  0.24735E-03    519  0.00000E+00      0.000
      43.3333  0.00000E+00  0.00000E+00  0.29657E-07  0.00000E+00  0.48526E-02  0.00000E+00  0.21000E+01 -0.64165E-07  0.20975E+01  0.82523E-01 -0.17083E+03 -0.12284E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36533E+02  0.00000E+00  0.24735E-03    520  0.00000E+00      0.000
      43.4166  0.00000E+00  0.00000E+00 -0.36925E-07  0.00000E+00  0.48687E-02  0.00000E+00  0.21000E+01 -0.67242E-07  0.20975E+01  0.82928E-01 -0.17082E+03 -0.12282E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36534E+02  0.00000E+00  0.24735E-03    521  0.00000E+00      0.000
      43.5000  0.00000E+00  0.00000E+00 -0.35516E-07  0.00000E+00  0.48849E-02  0.00000E+00  0.21000E+01 -0.70202E-07  0.20975E+01  0.83336E-01 -0.17081E+03 -0.12280E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36534E+02  0.00000E+00  0.24735E-03    522  0.00000E+00      0.000
      43.5833  0.00000E+00  0.00000E+00 -0.46979E-07  0.00000E+00  0.49018E-02  0.00000E+00  0.21000E+01 -0.74117E-07  0.20975E+01  0.83744E-01 -0.17080E+03 -0.12278E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36534E+02  0.00000E+00  0.24735E-03    523  0.00000E+00      0.000
      43.6666  0.00000E+00  0.00000E+00 -0.28404E-07  0.00000E+00  0.49181E-02  0.00000E+00  0.21000E+01 -0.76483E-07  0.20975E+01  0.84154E-01 -0.17079E+03 -0.12276E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36535E+02  0.00000E+00  0.24735E-03    524  0.00000E+00      0.000
      43.7500  0.00000E+00  0.00000E+00 -0.18421E-07  0.00000E+00  0.49348E-02  0.00000E+00  0.21000E+01 -0.78019E-07  0.20975E+01  0.84565E-01 -0.17078E+03 -0.12274E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36535E+02  0.00000E+00  0.24735E-03    525  0.00000E+00      0.000
      43.8333  0.00000E+00  0.00000E+00 -0.17020E-07  0.00000E+00  0.49518E-02  0.00000E+00  0.21000E+01 -0.79437E-07  0.20975E+01  0.84978E-01 -0.17077E+03 -0.12272E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36536E+02  0.00000E+00  0.24735E-03    526  0.00000E+00      0.000
      43.9166  0.00000E+00  0.00000E+00  0.58499E-08  0.00000E+00  0.49686E-02  0.00000E+00  0.21000E+01 -0.78949E-07  0.20975E+01  0.85392E-01 -0.17076E+03 -0.12269E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36536E+02  0.00000E+00  0.24735E-03    527  0.00000E+00      0.000
      44.0000  0.00000E+00  0.00000E+00  0.24462E-07  0.00000E+00  0.49853E-02  0.00000E+00  0.21000E+01 -0.76911E-07  0.20975E+01  0.85807E-01 -0.17075E+03 -0.12267E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36537E+02  0.00000E+00  0.24735E-03    528  0.00000E+00      0.000
      44.0833  0.00000E+00  0.00000E+00  0.21579E-07  0.00000E+00  0.50021E-02  0.00000E+00  0.21000E+01 -0.75113E-07  0.20975E+01  0.86224E-01 -0.17074E+03 -0.12265E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36537E+02  0.00000E+00  0.24736E-03    529  0.00000E+00      0.000
      44.1666  0.00000E+00  0.00000E+00 -0.32021E-07  0.00000E+00  0.50195E-02  0.00000E+00  0.21000E+01 -0.77781E-07  0.20975E+01  0.86642E-01 -0.17073E+03 -0.12263E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36537E+02  0.00000E+00  0.24736E-03    530  0.00000E+00      0.000
      44.2500  0.00000E+00  0.00000E+00 -0.26292E-07  0.00000E+00  0.50363E-02  0.00000E+00  0.21000E+01 -0.79972E-07  0.20975E+01  0.87062E-01 -0.17072E+03 -0.12261E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36538E+02  0.00000E+00  0.24736E-03    531  0.00000E+00      0.000
      44.3333  0.00000E+00  0.00000E+00  0.95424E-08  0.00000E+00  0.50530E-02  0.00000E+00  0.21000E+01 -0.79177E-07  0.20975E+01  0.87483E-01 -0.17071E+03 -0.12259E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36538E+02  0.00000E+00  0.24736E-03    532  0.00000E+00      0.000
      44.4166  0.00000E+00  0.00000E+00  0.23883E-08  0.00000E+00  0.50705E-02  0.00000E+00  0.21000E+01 -0.78978E-07  0.20975E+01  0.87906E-01 -0.17069E+03 -0.12257E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36539E+02  0.00000E+00  0.24736E-03    533  0.00000E+00      0.000
      44.5000  0.00000E+00  0.00000E+00 -0.38282E-07  0.00000E+00  0.50872E-02  0.00000E+00  0.21000E+01 -0.82168E-07  0.20975E+01  0.88330E-01 -0.17068E+03 -0.12255E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36539E+02  0.00000E+00  0.24736E-03    534  0.00000E+00      0.000
      44.5833  0.00000E+00  0.00000E+00 -0.32511E-07  0.00000E+00  0.51047E-02  0.00000E+00  0.21000E+01 -0.84877E-07  0.20975E+01  0.88755E-01 -0.17067E+03 -0.12253E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36539E+02  0.00000E+00  0.24736E-03    535  0.00000E+00      0.000
      44.6666  0.00000E+00  0.00000E+00 -0.52005E-08  0.00000E+00  0.51222E-02  0.00000E+00  0.21000E+01 -0.85311E-07  0.20975E+01  0.89182E-01 -0.17066E+03 -0.12251E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36540E+02  0.00000E+00  0.24736E-03    536  0.00000E+00      0.000
      44.7500  0.00000E+00  0.00000E+00  0.22115E-07  0.00000E+00  0.51392E-02  0.00000E+00  0.21000E+01 -0.83468E-07  0.20975E+01  0.89610E-01 -0.17065E+03 -0.12249E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36540E+02  0.00000E+00  0.24736E-03    537  0.00000E+00      0.000
      44.8333  0.00000E+00  0.00000E+00  0.36520E-07  0.00000E+00  0.51568E-02  0.00000E+00  0.21000E+01 -0.80424E-07  0.20975E+01  0.90040E-01 -0.17064E+03 -0.12247E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36541E+02  0.00000E+00  0.24736E-03    538  0.00000E+00      0.000
      44.9166  0.00000E+00  0.00000E+00  0.45511E-08  0.00000E+00  0.51738E-02  0.00000E+00  0.21000E+01 -0.80045E-07  0.20975E+01  0.90471E-01 -0.17063E+03 -0.12245E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36541E+02  0.00000E+00  0.24736E-03    539  0.00000E+00      0.000
      45.0000  0.00000E+00  0.00000E+00  0.23332E-07  0.00000E+00  0.51910E-02  0.00000E+00  0.21000E+01 -0.78101E-07  0.20975E+01  0.90904E-01 -0.17062E+03 -0.12243E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36542E+02  0.00000E+00  0.24736E-03    540  0.00000E+00      0.000
      45.0833  0.00000E+00  0.00000E+00 -0.17173E-07  0.00000E+00  0.52084E-02  0.00000E+00  0.21000E+01 -0.79532E-07  0.20975E+01  0.91338E-01 -0.17061E+03 -0.12241E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36542E+02  0.00000E+00  0.24736E-03    541  0.00000E+00      0.000
      45.1666  0.00000E+00  0.00000E+00 -0.27103E-08  0.00000E+00  0.52258E-02  0.00000E+00  0.21000E+01 -0.79758E-07  0.20975E+01  0.91773E-01 -0.17060E+03 -0.12239E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36543E+02  0.00000E+00  0.24736E-03    542  0.00000E+00      0.000
      45.2500  0.00000E+00  0.00000E+00  0.24720E-07  0.00000E+00  0.52424E-02  0.00000E+00  0.21000E+01 -0.77698E-07  0.20975E+01  0.92210E-01 -0.17059E+03 -0.12237E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36543E+02  0.00000E+00  0.24737E-03    543  0.00000E+00      0.000
      45.3333  0.00000E+00  0.00000E+00 -0.70904E-08  0.00000E+00  0.52603E-02  0.00000E+00  0.21000E+01 -0.78289E-07  0.20975E+01  0.92648E-01 -0.17058E+03 -0.12235E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36543E+02  0.00000E+00  0.24737E-03    544  0.00000E+00      0.000
      45.4166  0.00000E+00  0.00000E+00  0.74324E-08  0.00000E+00  0.52778E-02  0.00000E+00  0.21000E+01 -0.77669E-07  0.20975E+01  0.93088E-01 -0.17057E+03 -0.12233E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36544E+02  0.00000E+00  0.24737E-03    545  0.00000E+00      0.000
      45.5000  0.00000E+00  0.00000E+00 -0.28635E-07  0.00000E+00  0.52949E-02  0.00000E+00  0.21000E+01 -0.80056E-07  0.20975E+01  0.93529E-01 -0.17056E+03 -0.12231E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36544E+02  0.00000E+00  0.24737E-03    546  0.00000E+00      0.000
      45.5833  0.00000E+00  0.00000E+00 -0.18388E-07  0.00000E+00  0.53120E-02  0.00000E+00  0.21000E+01 -0.81588E-07  0.20975E+01  0.93972E-01 -0.17055E+03 -0.12229E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36545E+02  0.00000E+00  0.24737E-03    547  0.00000E+00      0.000
      45.6666  0.00000E+00  0.00000E+00  0.17752E-07  0.00000E+00  0.53296E-02  0.00000E+00  0.21000E+01 -0.80109E-07  0.20975E+01  0.94416E-01 -0.17054E+03 -0.12227E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36545E+02  0.00000E+00  0.24737E-03    548  0.00000E+00      0.000
      45.7500  0.00000E+00  0.00000E+00  0.45278E-07  0.00000E+00  0.53466E-02  0.00000E+00  0.21000E+01 -0.76335E-07  0.20975E+01  0.94862E-01 -0.17053E+03 -0.12225E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36546E+02  0.00000E+00  0.24737E-03    549  0.00000E+00      0.000
      45.8333  0.00000E+00  0.00000E+00  0.26588E-07  0.00000E+00  0.53639E-02  0.00000E+00  0.21000E+01 -0.74120E-07  0.20975E+01  0.95309E-01 -0.17052E+03 -0.12223E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36546E+02  0.00000E+00  0.24737E-03    550  0.00000E+00      0.000
      45.9166  0.00000E+00  0.00000E+00  0.36896E-07  0.00000E+00  0.53810E-02  0.00000E+00  0.21000E+01 -0.71045E-07  0.20975E+01  0.95757E-01 -0.17051E+03 -0.12221E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36546E+02  0.00000E+00  0.24738E-03    551  0.00000E+00      0.000
      46.0000  0.00000E+00  0.00000E+00  0.96097E-08  0.00000E+00  0.53978E-02  0.00000E+00  0.21000E+01 -0.70244E-07  0.20975E+01  0.96207E-01 -0.17050E+03 -0.12219E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36547E+02  0.00000E+00  0.24738E-03    552  0.00000E+00      0.000
      46.0833  0.00000E+00  0.00000E+00  0.37242E-07  0.00000E+00  0.54153E-02  0.00000E+00  0.21000E+01 -0.67141E-07  0.20975E+01  0.96658E-01 -0.17048E+03 -0.12217E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36547E+02  0.00000E+00  0.24738E-03    553  0.00000E+00      0.000
      46.1666  0.00000E+00  0.00000E+00  0.57171E-08  0.00000E+00  0.54323E-02  0.00000E+00  0.21000E+01 -0.66664E-07  0.20975E+01  0.97111E-01 -0.17047E+03 -0.12215E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36548E+02  0.00000E+00  0.24738E-03    554  0.00000E+00      0.000
      46.2500  0.00000E+00  0.00000E+00  0.29067E-07  0.00000E+00  0.54494E-02  0.00000E+00  0.21000E+01 -0.64242E-07  0.20975E+01  0.97565E-01 -0.17046E+03 -0.12213E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36548E+02  0.00000E+00  0.24738E-03    555  0.00000E+00      0.000
      46.3333  0.00000E+00  0.00000E+00  0.14881E-07  0.00000E+00  0.54660E-02  0.00000E+00  0.21000E+01 -0.63002E-07  0.20975E+01  0.98021E-01 -0.17045E+03 -0.12211E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36549E+02  0.00000E+00  0.24739E-03    556  0.00000E+00      0.000
      46.4166  0.00000E+00  0.00000E+00  0.38295E-07  0.00000E+00  0.54834E-02  0.00000E+00  0.21000E+01 -0.59811E-07  0.20975E+01  0.98478E-01 -0.17044E+03 -0.12209E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36549E+02  0.00000E+00  0.24739E-03    557  0.00000E+00      0.000
      46.5000  0.00000E+00  0.00000E+00 -0.14736E-07  0.00000E+00  0.55001E-02  0.00000E+00  0.21000E+01 -0.61039E-07  0.20975E+01  0.98936E-01 -0.17043E+03 -0.12207E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36550E+02  0.00000E+00  0.24739E-03    558  0.00000E+00      0.000
      46.5833  0.00000E+00  0.00000E+00  0.34663E-07  0.00000E+00  0.55167E-02  0.00000E+00  0.21000E+01 -0.58150E-07  0.20975E+01  0.99396E-01 -0.17042E+03 -0.12205E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36550E+02  0.00000E+00  0.24739E-03    559  0.00000E+00      0.000
      46.6666  0.00000E+00  0.00000E+00  0.33197E-08  0.00000E+00  0.55335E-02  0.00000E+00  0.21000E+01 -0.57873E-07  0.20975E+01  0.99857E-01 -0.17041E+03 -0.12203E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36551E+02  0.00000E+00  0.24739E-03    560  0.00000E+00      0.000
      46.7500  0.00000E+00  0.00000E+00  0.52785E-07  0.00000E+00  0.55503E-02  0.00000E+00  0.21000E+01 -0.53475E-07  0.20975E+01  0.10032E+00 -0.17040E+03 -0.12201E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36551E+02  0.00000E+00  0.24740E-03    561  0.00000E+00      0.000
      46.8333  0.00000E+00  0.00000E+00  0.41982E-08  0.00000E+00  0.55668E-02  0.00000E+00  0.21000E+01 -0.53125E-07  0.20975E+01  0.10078E+00 -0.17039E+03 -0.12199E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36552E+02  0.00000E+00  0.24740E-03    562  0.00000E+00      0.000
      46.9166  0.00000E+00  0.00000E+00  0.36385E-07  0.00000E+00  0.55835E-02  0.00000E+00  0.21000E+01 -0.50093E-07  0.20975E+01  0.10125E+00 -0.17038E+03 -0.12197E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36552E+02  0.00000E+00  0.24740E-03    563  0.00000E+00      0.000
      47.0000  0.00000E+00  0.00000E+00 -0.78107E-08  0.00000E+00  0.55998E-02  0.00000E+00  0.21000E+01 -0.50744E-07  0.20975E+01  0.10172E+00 -0.17037E+03 -0.12195E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36552E+02  0.00000E+00  0.24740E-03    564  0.00000E+00      0.000
      47.0833  0.00000E+00  0.00000E+00  0.54737E-07  0.00000E+00  0.56168E-02  0.00000E+00  0.21000E+01 -0.46182E-07  0.20975E+01  0.10218E+00 -0.17036E+03 -0.12193E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36553E+02  0.00000E+00  0.24740E-03    565  0.00000E+00      0.000
      47.1666  0.00000E+00  0.00000E+00 -0.23865E-08  0.00000E+00  0.56326E-02  0.00000E+00  0.21000E+01 -0.46381E-07  0.20975E+01  0.10265E+00 -0.17034E+03 -0.12191E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36553E+02  0.00000E+00  0.24740E-03    566  0.00000E+00      0.000
      47.2500  0.00000E+00  0.00000E+00  0.51570E-07  0.00000E+00  0.56491E-02  0.00000E+00  0.21000E+01 -0.42084E-07  0.20975E+01  0.10312E+00 -0.17033E+03 -0.12189E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36554E+02  0.00000E+00  0.24741E-03    567  0.00000E+00      0.000
      47.3333  0.00000E+00  0.00000E+00  0.74979E-08  0.00000E+00  0.56651E-02  0.00000E+00  0.21000E+01 -0.41459E-07  0.20975E+01  0.10360E+00 -0.17032E+03 -0.12188E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36554E+02  0.00000E+00  0.24741E-03    568  0.00000E+00      0.000
      47.4166  0.00000E+00  0.00000E+00 -0.27892E-07  0.00000E+00  0.56815E-02  0.00000E+00  0.21000E+01 -0.43783E-07  0.20975E+01  0.10407E+00 -0.17031E+03 -0.12186E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36555E+02  0.00000E+00  0.24741E-03    569  0.00000E+00      0.000
      47.5000  0.00000E+00  0.00000E+00  0.17506E-07  0.00000E+00  0.56976E-02  0.00000E+00  0.21000E+01 -0.42324E-07  0.20975E+01  0.10454E+00 -0.17030E+03 -0.12184E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36555E+02  0.00000E+00  0.24741E-03    570  0.00000E+00      0.000
